1.10.2
Hash
| Method                                 | N       | Mean               | Error           | StdDev          | Median             |
|--------------------------------------- |-------- |-------------------:|----------------:|----------------:|-------------------:|
| NaiveHash1PropertyGetHashCode          | 10000   |    199,349.2765 ns |   3,840.1081 ns |   5,747.6930 ns |    200,233.4106 ns |
| PrecompiledHash1PropertyGetHashCode    | 10000   |     23,232.7894 ns |     199.4840 ns |     186.5975 ns |     23,217.4240 ns |
| NaiveHash4PropertiesGetHashCode        | 10000   |    550,263.5045 ns |   2,961.3932 ns |   2,625.1980 ns |    550,451.6602 ns |
| PrecompiledHash4Properties_GetHashCode | 10000   |    234,171.3937 ns |   2,398.9929 ns |   2,126.6448 ns |    234,686.2305 ns |
| NaiveHash1PropertyGetHashCode          | 100000  |  2,131,209.6436 ns |  40,548.0340 ns |  39,823.5911 ns |  2,129,310.9375 ns |
| PrecompiledHash1PropertyGetHashCode    | 100000  |    246,418.9209 ns |     854.6821 ns |     667.2795 ns |    246,240.4541 ns |
| NaiveHash4PropertiesGetHashCode        | 100000  |  5,914,838.5156 ns |  62,299.6879 ns |  58,275.1667 ns |  5,902,408.9844 ns |
| PrecompiledHash4Properties_GetHashCode | 100000  |  2,437,388.2812 ns |  30,238.9453 ns |  28,285.5282 ns |  2,431,844.5312 ns |
| NaiveHash1PropertyGetHashCode          | 1000000 | 23,365,865.8482 ns | 347,565.6907 ns | 308,107.9317 ns | 23,236,681.2500 ns |
| PrecompiledHash1PropertyGetHashCode    | 1000000 |  8,501,139.1741 ns |  32,240.4528 ns |  28,580.3217 ns |  8,494,747.6562 ns |
| NaiveHash4PropertiesGetHashCode        | 1000000 | 55,962,286.5079 ns | 878,345.4797 ns | 778,630.3896 ns | 56,056,805.5556 ns |
| PrecompiledHash4Properties_GetHashCode | 1000000 | 25,149,544.7917 ns |  64,553.2451 ns |  50,398.9276 ns | 25,146,006.2500 ns |

LoadNavigation (3 levels, 1st level: N 2nd level: 96 items, 3rd level: 255 items)
| Method                           | N   | Option     | Mean             | Error            | StdDev           | Median           |
|--------------------------------- |---- |----------- |-----------------:|-----------------:|-----------------:|-----------------:|
| NoHashtableNaiveComparerDiff     | 1   | Identical  |        352.12 μs |         4.615 μs |         4.317 μs |        352.41 μs |
| NoHastablePrecompileComparerDiff | 1   | Identical  |        155.94 μs |         3.036 μs |         4.053 μs |        157.20 μs |
| HastableNaiveComparerDiff        | 1   | Identical  |         28.06 μs |         0.143 μs |         0.134 μs |         28.08 μs |
| HashtablePrecompileComparerDiff  | 1   | Identical  |         22.42 μs |         0.432 μs |         0.444 μs |         22.33 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoExisting |        779.95 μs |         8.518 μs |         7.551 μs |        782.12 μs |
| NoHastablePrecompileComparerDiff | 1   | NoExisting |        735.21 μs |        14.618 μs |        26.360 μs |        724.88 μs |
| HastableNaiveComparerDiff        | 1   | NoExisting |        792.39 μs |        15.301 μs |        28.739 μs |        782.54 μs |
| HashtablePrecompileComparerDiff  | 1   | NoExisting |        996.19 μs |         4.399 μs |         4.114 μs |        996.38 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoNew      |        751.15 μs |         3.300 μs |         2.756 μs |        751.01 μs |
| NoHastablePrecompileComparerDiff | 1   | NoNew      |        767.71 μs |         4.033 μs |         3.772 μs |        766.62 μs |
| HastableNaiveComparerDiff        | 1   | NoNew      |        761.67 μs |        14.346 μs |        13.420 μs |        759.11 μs |
| HashtablePrecompileComparerDiff  | 1   | NoNew      |        742.15 μs |         4.137 μs |         3.870 μs |        743.39 μs |
| NoHashtableNaiveComparerDiff     | 1   | Random     |    155,983.02 μs |     7,395.865 μs |    21,806.874 μs |    156,797.52 μs |
| NoHastablePrecompileComparerDiff | 1   | Random     |     71,140.72 μs |     1,450.592 μs |     4,277.104 μs |     71,422.74 μs |
| HastableNaiveComparerDiff        | 1   | Random     |      1,644.95 μs |        32.669 μs |        34.955 μs |      1,652.16 μs |
| HashtablePrecompileComparerDiff  | 1   | Random     |      3,433.75 μs |        65.549 μs |        82.899 μs |      3,420.25 μs |
| NoHashtableNaiveComparerDiff     | 10  | Identical  |      3,879.72 μs |        39.435 μs |        34.958 μs |      3,880.32 μs |
| NoHastablePrecompileComparerDiff | 10  | Identical  |      1,981.25 μs |        21.620 μs |        18.054 μs |      1,973.35 μs |
| HastableNaiveComparerDiff        | 10  | Identical  |        290.47 μs |         5.512 μs |         4.886 μs |        290.22 μs |
| HashtablePrecompileComparerDiff  | 10  | Identical  |        226.14 μs |         4.178 μs |         3.262 μs |        226.84 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoExisting |      7,821.72 μs |        77.880 μs |        72.849 μs |      7,815.33 μs |
| NoHastablePrecompileComparerDiff | 10  | NoExisting |      8,091.72 μs |       154.577 μs |       151.815 μs |      8,149.70 μs |
| HastableNaiveComparerDiff        | 10  | NoExisting |      8,131.11 μs |       118.747 μs |       141.360 μs |      8,126.46 μs |
| HashtablePrecompileComparerDiff  | 10  | NoExisting |      8,004.11 μs |       154.021 μs |       189.151 μs |      7,960.74 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoNew      |      7,994.49 μs |       144.676 μs |       128.252 μs |      8,001.34 μs |
| NoHastablePrecompileComparerDiff | 10  | NoNew      |      7,887.38 μs |       132.793 μs |       117.717 μs |      7,861.65 μs |
| HastableNaiveComparerDiff        | 10  | NoNew      |      7,839.20 μs |       145.979 μs |       129.406 μs |      7,794.64 μs |
| HashtablePrecompileComparerDiff  | 10  | NoNew      |      7,825.04 μs |        12.371 μs |        10.330 μs |      7,823.24 μs |
| NoHashtableNaiveComparerDiff     | 10  | Random     |  1,754,145.17 μs |   250,403.793 μs |   738,321.232 μs |  1,733,011.40 μs |
| NoHastablePrecompileComparerDiff | 10  | Random     |    382,406.27 μs |    52,377.643 μs |   154,436.661 μs |    383,629.50 μs |
| HastableNaiveComparerDiff        | 10  | Random     |     39,371.44 μs |       207.174 μs |       173.000 μs |     39,384.38 μs |
| HashtablePrecompileComparerDiff  | 10  | Random     |     31,745.39 μs |        51.492 μs |        42.998 μs |     31,738.35 μs |
| NoHashtableNaiveComparerDiff     | 100 | Identical  |     35,071.13 μs |    11,258.427 μs |    33,195.727 μs |     34,178.70 μs |
| NoHastablePrecompileComparerDiff | 100 | Identical  |     15,551.66 μs |     4,803.122 μs |    14,162.114 μs |     14,484.55 μs |
| HastableNaiveComparerDiff        | 100 | Identical  |      3,432.45 μs |        28.480 μs |        25.247 μs |      3,430.65 μs |
| HashtablePrecompileComparerDiff  | 100 | Identical  |      2,764.71 μs |       470.692 μs |     1,387.846 μs |      2,881.95 μs |
| NoHashtableNaiveComparerDiff     | 100 | NoExisting |     77,109.72 μs |       937.433 μs |       782.799 μs |     76,937.47 μs |
| NoHastablePrecompileComparerDiff | 100 | NoExisting |     78,637.35 μs |     1,533.600 μs |     1,939.513 μs |     78,779.90 μs |
| HastableNaiveComparerDiff        | 100 | NoExisting |     82,925.17 μs |       409.096 μs |       362.653 μs |     82,900.99 μs |
| HashtablePrecompileComparerDiff  | 100 | NoExisting |     84,006.15 μs |     1,663.978 μs |     2,043.515 μs |     83,191.64 μs |
| NoHashtableNaiveComparerDiff     | 100 | NoNew      |     88,271.88 μs |     1,516.481 μs |     1,266.330 μs |     87,716.50 μs |
| NoHastablePrecompileComparerDiff | 100 | NoNew      |     81,062.28 μs |       348.603 μs |       291.099 μs |     81,199.96 μs |
| HastableNaiveComparerDiff        | 100 | NoNew      |     76,347.53 μs |     1,469.677 μs |     3,714.062 μs |     75,175.23 μs |
| HashtablePrecompileComparerDiff  | 100 | NoNew      |     74,089.35 μs |       383.159 μs |       358.407 μs |     73,992.03 μs |
| NoHashtableNaiveComparerDiff     | 100 | Random     | 11,551,367.43 μs | 1,658,629.816 μs | 4,890,507.436 μs | 12,015,721.15 μs |
| NoHastablePrecompileComparerDiff | 100 | Random     |  5,486,955.97 μs |   769,568.196 μs | 2,269,089.189 μs |  5,440,964.70 μs |
| HastableNaiveComparerDiff        | 100 | Random     |    405,331.31 μs |     5,374.693 μs |     5,027.491 μs |    407,128.60 μs |
| HashtablePrecompileComparerDiff  | 100 | Random     |    306,322.82 μs |     6,017.792 μs |     7,163.753 μs |    302,630.40 μs |

1.9.1
LoadNavigation (3 levels, 1st level: N 2nd level: 96 items, 3rd level: 255 items)
| Method                           | N   | Option     | UseParallelism | Mean             | Error            | StdDev            | Median           |
|--------------------------------- |---- |----------- |--------------- |-----------------:|-----------------:|------------------:|-----------------:|
| NoHashtableNaiveComparerDiff     | 1   | Identical  | False          |      1,429.09 μs |         9.416 μs |          8.347 μs |      1,425.90 μs |
| NoHastablePrecompileComparerDiff | 1   | Identical  | False          |        211.72 μs |         3.506 μs |          7.396 μs |        209.84 μs |
| HastableNaiveComparerDiff        | 1   | Identical  | False          |         69.56 μs |         0.328 μs |          0.291 μs |         69.52 μs |
| HashtablePrecompileComparerDiff  | 1   | Identical  | False          |         51.97 μs |         0.961 μs |          0.852 μs |         51.80 μs |
| NoHashtableNaiveComparerDiff     | 1   | Identical  | True           |        320.46 μs |         6.364 μs |         11.797 μs |        316.58 μs |
| NoHastablePrecompileComparerDiff | 1   | Identical  | True           |         91.81 μs |         1.783 μs |          2.189 μs |         92.21 μs |
| HastableNaiveComparerDiff        | 1   | Identical  | True           |        100.28 μs |         1.996 μs |          3.443 μs |        100.69 μs |
| HashtablePrecompileComparerDiff  | 1   | Identical  | True           |         74.82 μs |         1.677 μs |          4.865 μs |         74.16 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoExisting | False          |      3,355.30 μs |        28.859 μs |         26.995 μs |      3,358.34 μs |
| NoHastablePrecompileComparerDiff | 1   | NoExisting | False          |      3,385.78 μs |        60.855 μs |         50.817 μs |      3,369.27 μs |
| HastableNaiveComparerDiff        | 1   | NoExisting | False          |      3,287.91 μs |        42.742 μs |         37.890 μs |      3,288.87 μs |
| HashtablePrecompileComparerDiff  | 1   | NoExisting | False          |      3,252.98 μs |        62.699 μs |         58.649 μs |      3,230.93 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoExisting | True           |      3,224.08 μs |        58.310 μs |         67.150 μs |      3,195.37 μs |
| NoHastablePrecompileComparerDiff | 1   | NoExisting | True           |      3,206.12 μs |        62.458 μs |         71.927 μs |      3,189.26 μs |
| HastableNaiveComparerDiff        | 1   | NoExisting | True           |      3,297.24 μs |        33.891 μs |         31.702 μs |      3,289.76 μs |
| HashtablePrecompileComparerDiff  | 1   | NoExisting | True           |      3,239.11 μs |        45.435 μs |         42.500 μs |      3,238.71 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoNew      | False          |      3,190.23 μs |        25.566 μs |         22.663 μs |      3,187.32 μs |
| NoHastablePrecompileComparerDiff | 1   | NoNew      | False          |      3,212.66 μs |        37.185 μs |         31.051 μs |      3,219.37 μs |
| HastableNaiveComparerDiff        | 1   | NoNew      | False          |      3,080.06 μs |        19.873 μs |         16.594 μs |      3,082.76 μs |
| HashtablePrecompileComparerDiff  | 1   | NoNew      | False          |      3,244.67 μs |        62.443 μs |         58.409 μs |      3,223.37 μs |
| NoHashtableNaiveComparerDiff     | 1   | NoNew      | True           |      3,355.65 μs |        48.020 μs |         40.099 μs |      3,344.29 μs |
| NoHastablePrecompileComparerDiff | 1   | NoNew      | True           |      3,182.19 μs |        39.672 μs |         33.128 μs |      3,180.97 μs |
| HastableNaiveComparerDiff        | 1   | NoNew      | True           |      3,421.19 μs |        34.710 μs |         32.468 μs |      3,431.39 μs |
| HashtablePrecompileComparerDiff  | 1   | NoNew      | True           |      3,310.71 μs |        20.732 μs |         19.393 μs |      3,303.64 μs |
| NoHashtableNaiveComparerDiff     | 1   | Random     | False          |    831,819.50 μs |   117,304.778 μs |    345,875.785 μs |    840,566.60 μs |
| NoHastablePrecompileComparerDiff | 1   | Random     | False          |      6,502.99 μs |        53.203 μs |         49.766 μs |      6,505.02 μs |
| HastableNaiveComparerDiff        | 1   | Random     | False          |      6,614.90 μs |       126.584 μs |        118.406 μs |      6,644.90 μs |
| HashtablePrecompileComparerDiff  | 1   | Random     | False          |      6,633.76 μs |        36.463 μs |         32.323 μs |      6,627.17 μs |
| NoHashtableNaiveComparerDiff     | 1   | Random     | True           |      6,660.63 μs |       114.044 μs |        106.677 μs |      6,645.58 μs |
| NoHastablePrecompileComparerDiff | 1   | Random     | True           |     17,592.71 μs |       107.803 μs |         95.565 μs |     17,543.67 μs |
| HastableNaiveComparerDiff        | 1   | Random     | True           |      2,428.49 μs |        48.139 μs |         47.279 μs |      2,430.39 μs |
| HashtablePrecompileComparerDiff  | 1   | Random     | True           |      1,897.26 μs |        14.712 μs |         12.285 μs |      1,895.03 μs |
| NoHashtableNaiveComparerDiff     | 10  | Identical  | False          |     14,472.65 μs |     4,797.120 μs |     14,144.418 μs |     14,238.00 μs |
| NoHastablePrecompileComparerDiff | 10  | Identical  | False          |      2,035.60 μs |        39.727 μs |         82.043 μs |      2,032.50 μs |
| HastableNaiveComparerDiff        | 10  | Identical  | False          |        730.81 μs |         2.947 μs |          2.757 μs |        731.60 μs |
| HashtablePrecompileComparerDiff  | 10  | Identical  | False          |        525.14 μs |         6.292 μs |          5.886 μs |        527.08 μs |
| NoHashtableNaiveComparerDiff     | 10  | Identical  | True           |      2,718.27 μs |        19.439 μs |         16.232 μs |      2,710.79 μs |
| NoHastablePrecompileComparerDiff | 10  | Identical  | True           |        585.51 μs |        11.546 μs |         25.100 μs |        586.53 μs |
| HastableNaiveComparerDiff        | 10  | Identical  | True           |        493.04 μs |        12.600 μs |         36.555 μs |        491.72 μs |
| HashtablePrecompileComparerDiff  | 10  | Identical  | True           |        495.32 μs |        11.353 μs |         33.297 μs |        499.73 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoExisting | False          |     32,951.69 μs |       391.913 μs |        327.265 μs |     32,923.64 μs |
| NoHastablePrecompileComparerDiff | 10  | NoExisting | False          |     32,964.83 μs |       377.081 μs |        334.273 μs |     33,062.97 μs |
| HastableNaiveComparerDiff        | 10  | NoExisting | False          |     32,410.30 μs |       495.769 μs |        439.486 μs |     32,185.99 μs |
| HashtablePrecompileComparerDiff  | 10  | NoExisting | False          |     33,260.77 μs |       585.914 μs |        519.398 μs |     33,135.39 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoExisting | True           |      7,926.17 μs |       151.274 μs |        141.501 μs |      7,966.02 μs |
| NoHastablePrecompileComparerDiff | 10  | NoExisting | True           |      7,880.26 μs |       156.918 μs |        174.414 μs |      7,911.30 μs |
| HastableNaiveComparerDiff        | 10  | NoExisting | True           |      8,063.98 μs |        56.534 μs |         50.116 μs |      8,068.62 μs |
| HashtablePrecompileComparerDiff  | 10  | NoExisting | True           |      8,047.02 μs |       119.005 μs |        105.494 μs |      8,082.31 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoNew      | False          |     32,776.67 μs |       131.031 μs |        122.566 μs |     32,752.23 μs |
| NoHastablePrecompileComparerDiff | 10  | NoNew      | False          |     32,836.65 μs |       306.583 μs |        271.778 μs |     32,907.02 μs |
| HastableNaiveComparerDiff        | 10  | NoNew      | False          |     32,838.74 μs |       542.177 μs |        507.153 μs |     32,707.05 μs |
| HashtablePrecompileComparerDiff  | 10  | NoNew      | False          |     33,762.46 μs |       642.264 μs |        600.774 μs |     33,885.83 μs |
| NoHashtableNaiveComparerDiff     | 10  | NoNew      | True           |      6,376.35 μs |        32.963 μs |         25.735 μs |      6,374.54 μs |
| NoHastablePrecompileComparerDiff | 10  | NoNew      | True           |      6,881.58 μs |       137.483 μs |        304.653 μs |      6,811.68 μs |
| HastableNaiveComparerDiff        | 10  | NoNew      | True           |      7,281.16 μs |       141.765 μs |        174.100 μs |      7,276.28 μs |
| HashtablePrecompileComparerDiff  | 10  | NoNew      | True           |      7,134.35 μs |        67.249 μs |         62.905 μs |      7,122.30 μs |
| NoHashtableNaiveComparerDiff     | 10  | Random     | False          |  3,912,054.89 μs |   556,936.166 μs |  1,642,138.851 μs |  3,911,465.20 μs |
| NoHastablePrecompileComparerDiff | 10  | Random     | False          |    837,833.61 μs |   115,779.214 μs |    341,377.625 μs |    893,525.15 μs |
| HastableNaiveComparerDiff        | 10  | Random     | False          |     93,348.57 μs |     2,533.289 μs |      7,061.798 μs |     89,645.09 μs |
| HashtablePrecompileComparerDiff  | 10  | Random     | False          |     66,997.47 μs |       379.025 μs |        295.918 μs |     67,072.86 μs |
| NoHashtableNaiveComparerDiff     | 10  | Random     | True           |    820,393.00 μs |   114,346.241 μs |    337,152.471 μs |    810,001.85 μs |
| NoHastablePrecompileComparerDiff | 10  | Random     | True           |    118,888.26 μs |     2,772.112 μs |      8,173.635 μs |    117,396.41 μs |
